id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
42421,I,131.54,material_7,material_5,9,5,2,8,4,17.825,13.921,16.735,17.239,11.727,18.397,11.263,16.36,19.264,11.726,16.143,17.961,15.904,13.657,696.078
42422,I,113.12,material_7,material_5,9,5,9,16,8,18.35,11.884,18.765,18.809,11.748,20.529,12.152,17.33,17.843,11.211,16.773,14.37,14.59,15.846,
42423,I,137.34,material_7,material_5,9,5,7,10,8,19.933,12.713,17.4,,10.801,18.369,11.795,16.549,17.7,12.21,16.862,18.716,15.607,13.778,725.437
42424,I,108.6,material_7,material_5,9,5,4,12,10,,10.824,16.128,18.697,11.618,18.464,11.24,16.866,18.768,10.412,,17.29,15.166,17.348,600.257
42425,I,95.76,material_7,material_5,9,5,3,14,5,17.229,11.924,17.163,16.899,12.072,20.348,11.156,17.761,19.608,12.387,17.917,16.669,15.987,17.556,789.291
42426,I,137.68,material_7,material_5,9,5,0,10,5,17.085,10.032,16.789,17.248,11.604,17.689,11.831,15.749,18.672,8.712,17.132,17.986,14.323,17.4,547.071
42427,I,138.99,material_7,material_5,9,5,6,7,8,16.82,11.257,18.619,17.062,12.604,18.782,10.63,17.182,19.414,11.714,15.87,18.406,15.823,13.565,651.836
42428,I,95.35,material_7,material_5,9,5,0,13,13,17.766,11.049,16.297,17.997,12.037,21.002,12.202,16.342,21.158,12.437,17.067,13.599,14.795,19.577,860.912
42429,I,80.87,material_7,material_5,9,5,0,10,6,17.681,12.213,18.315,17.782,11.035,19.502,9.841,16.889,17.986,12.71,15.586,17.883,14.825,,
42430,I,83.38,material_7,material_5,9,5,7,14,4,17.389,14.119,17.159,18.996,11.531,18.116,10.814,15.173,21.611,10.931,,15.411,14.264,18.228,646.994
42431,I,91.78,material_7,material_5,9,5,8,8,7,19.454,10.053,18.015,18.145,12.617,17.729,11.467,16.902,,12.03,18.492,16.864,,15.305,662.403
42432,I,157.57,material_7,material_5,9,5,6,5,9,17.435,12.033,18.599,16.827,13.716,18.716,11.091,16.639,18.558,13.271,16.926,18.043,15.378,17.991,729.999
42433,I,109.84,material_7,material_5,9,5,13,12,4,17.203,13.209,17.154,18.168,11.655,16.367,10.5,15.01,20.981,10.554,14.507,16.25,16.282,14.359,
42434,I,118.83,material_7,material_5,9,5,2,12,12,17.689,12.503,17.45,16.66,13.806,18.552,11.397,15.45,20.771,13.459,17.375,16.248,16.94,16.092,746.269
42435,I,120.01,material_7,material_5,9,5,0,4,12,16.556,11.664,17.754,15.902,13.743,19.881,11.515,16.99,18.883,14.809,16.271,17.677,15.242,18.729,788.073
42436,I,111.91,material_7,material_5,9,5,4,12,4,17.893,10.844,16.392,15.902,12.115,19.372,12.107,14.991,19.558,12.452,18.49,19.214,14.374,19.708,740.499
42437,I,184.99,material_7,material_5,9,5,6,8,3,18.499,12.276,17.487,17.484,11.93,18.366,11.299,16.14,19.17,13.254,14.622,17.749,,13.673,692.774
42438,I,116.82,material_7,material_5,9,5,11,12,7,17.817,11.863,19.017,17.571,10.884,18.833,11.638,16.369,19.16,13.143,16.273,18.637,,15.722,666.167
42439,I,151.78,material_7,material_5,9,5,3,10,8,18.094,9.537,16.405,17.832,10.576,18.983,11.174,16.012,21.281,10.599,17.145,17.364,14.363,19.136,623.196
42440,I,126.02,material_7,material_5,9,5,6,6,9,17.469,,17.004,16.194,10.317,18.276,11.919,15.809,18.302,,17.133,15.373,15.885,,617.344
42441,I,90.86,material_7,material_5,9,5,1,12,7,16.68,,16.462,16.115,13.301,18.902,10.601,14.55,20.916,13.418,17.451,12.14,13.936,18.655,685.175
42442,I,150.4,material_7,material_5,9,5,1,15,7,16.716,11.762,18.953,17.487,11.6,18.981,10.017,15.111,19.846,13.207,13.147,17.763,15.146,,627.244
42443,I,87.83,material_7,material_5,9,5,5,8,8,16.487,12.721,19.034,19.292,12.675,19.713,11.826,17.702,20.071,10.361,16.566,,16.268,16.684,764.855
42444,I,141.45,material_7,material_5,9,5,17,6,7,17.926,9.55,18.094,16.579,11.159,18.111,10.782,16.342,19.665,11.926,15.37,,14.253,14.744,563.146
42445,I,117.5,material_7,material_5,9,5,4,10,9,17.764,11.692,17.254,17.924,12.173,18.906,11.921,17.948,21.194,14.276,17.862,12.233,17.373,16.876,715.893
42446,I,103.8,material_7,material_5,9,5,10,8,5,18.755,11.767,16.533,17.214,11.375,19.393,12.413,16.897,23.366,13.401,13.83,14.37,,17.736,772.678
42447,I,102.81,material_7,material_5,9,5,9,6,3,16.242,12.029,17.12,17.757,11.91,16.895,11.223,16.357,19.23,11.19,16.493,20.38,14.599,18.403,495.072
42448,I,102.87,material_7,material_5,9,5,1,15,7,17.899,12.938,17.489,,12.056,18.77,9.094,13.48,20.09,13.541,16.745,16.307,15.332,12.513,673.465
42449,I,152.26,material_7,material_5,9,5,9,5,4,17.507,10.804,17.95,17.097,11.815,,10.966,15.828,20.814,13.077,16.285,15.008,14.345,18.861,491.903
42450,I,93.61,material_7,material_5,9,5,1,11,8,18.898,12.306,16.086,19.082,11.428,19.618,12.497,16.432,18.121,14.144,14.975,18.16,,13.509,807.511
42451,I,116.71,material_7,material_5,9,5,10,10,11,15.772,13.007,15.612,16.11,11.751,17.529,9.458,15.365,19.805,10.079,18.005,20.528,,13.476,502.517
42452,I,136.39,material_7,material_5,9,5,6,10,9,18.541,11.775,16.694,16.856,12.441,19.076,13.228,17.013,,13.644,15.876,15.232,15.404,16.754,793.068
42453,I,135.63,material_7,material_5,9,5,6,9,12,18.402,11.948,18.334,16.978,12.43,19.487,10.026,17.46,19.647,12.052,13.539,16.508,16.207,15.434,756.936
42454,I,121.41,material_7,material_5,9,5,5,13,6,16.966,11.64,17.492,17.749,10.184,18.859,11.156,14.499,21.782,15.005,15.264,15.565,14.789,12.563,601.046
42455,I,152.33,material_7,material_5,9,5,15,5,3,17.321,12.604,18.255,18.211,12.176,20.605,12.317,17.251,20.004,10.079,17.043,18.64,15.841,19.208,853.31
42456,I,111.99,material_7,material_5,9,5,5,6,6,17.208,10.578,17.655,16.797,9.724,18.649,11.306,,16.49,12.369,15.164,17.075,14.244,13.884,561.044
42457,I,108.94,material_7,material_5,9,5,7,3,6,16.181,11.329,16.621,17.206,11.965,17.961,11.214,15.643,18.996,14.098,17.766,18.152,16.469,19.379,560.89
42458,I,64.11,material_7,material_5,9,5,5,9,6,15.76,12.41,16.392,18.581,10.528,19.974,11.125,16.739,19.201,13.05,,,14.05,14.942,666.547
42459,I,124.12,material_7,material_5,9,5,11,6,4,17.409,11.797,17.426,16.67,12.218,19.342,,15.84,18.722,11.251,17.542,15.837,,16.474,717.244
42460,I,214.55,material_7,material_5,9,5,14,13,8,16.78,12.772,18.83,18.545,10.276,18.331,13.368,14.949,18.05,12.197,15.798,18.619,,14.698,625.122
42461,I,130.17,material_7,material_5,9,5,6,17,8,19.537,13.153,18.281,19.331,9.322,19.413,12.772,16.964,19.446,12.353,,15.494,,,768.512
42462,I,102.02,material_7,material_5,9,5,6,9,7,19.594,10.441,17.186,17.589,12.106,21.41,11.601,16.353,18.079,10.305,17.459,15.366,13.376,18.288,934.619
42463,I,167.09,material_7,material_5,9,5,3,8,4,19.305,12.017,16.707,15.895,12.472,20.415,11.013,13.869,16.984,12.751,16.415,17.717,13.173,17.512,880.323
42464,I,192.99,material_7,material_5,9,5,1,10,8,18.726,12.201,18.17,16.531,11.508,19.34,10.836,16.266,22.143,12.994,15.581,15.445,14.984,17.351,748.082
42465,I,244.89,material_7,material_5,9,5,5,11,11,18.27,10.081,16.789,16.871,,19.25,10.417,16.499,,14.901,17.888,16.98,,20.081,650.288
42466,I,135.11,material_7,material_5,9,5,0,9,5,15.881,10.51,15.931,17.341,10.929,20.203,11.558,15.728,21.793,12.365,18.149,20.609,15.531,20.093,673.377
42467,I,115.24,material_7,material_5,9,5,14,14,3,19.052,12.534,16.318,16.811,11.888,19.459,11.371,17.553,18.422,12.634,14.471,,17.681,15.049,798.848
42468,I,173.41,material_7,material_5,9,5,3,11,10,16.426,12.9,17.026,20.658,11.655,19.853,9.469,17.171,,11.158,16.8,15.901,,18.466,694.771
42469,I,144.8,material_7,material_5,9,5,5,5,6,18.577,12.227,16.832,18.451,10.631,17.912,11.266,16.087,19.447,10.647,15.461,15.151,16.834,17.812,
42470,I,129.25,material_7,material_5,9,5,2,12,5,18.536,10.903,18.28,17.76,12.009,18.919,12.651,15.872,16.411,14.124,15.507,16.516,15.02,15.608,738.821
42471,I,136.5,material_7,material_5,9,5,6,7,7,16.112,12.128,17.514,17.414,11.032,,12.227,,20.889,12.299,15.02,15.654,15.247,15.673,659.537
42472,I,125.68,material_7,material_5,9,5,0,14,7,17.344,10.964,17.106,17.403,13.271,19.571,12.873,16.569,19.584,12.615,16.815,18.516,15.641,13.465,792.728
42473,I,140.04,material_7,material_5,9,5,0,18,6,19.288,11.331,18.355,19.463,12.622,19.774,10.496,15.249,18.875,12.031,16.442,17.501,14.811,16.061,814.551
42474,I,113.36,material_7,material_5,9,5,0,9,8,16.134,12.708,17.18,17.391,11.521,19.115,11.4,15.844,20.169,9.403,17.084,19.173,15.946,19.152,659.819
42475,I,118.87,material_7,material_5,9,5,6,5,4,16.964,12.704,16.652,17.031,12.524,20.834,,16.372,16.871,12.273,16.655,18.895,14.409,17.371,848.697
42476,I,116.85,material_7,material_5,9,5,1,12,9,15.919,11.568,16.933,17.588,10.5,19.141,,15.792,,12.955,18.877,17.63,15.186,19.634,642.787
42477,I,122.66,material_7,material_5,9,5,11,15,5,18.701,12.16,18.223,,12.641,,10.881,16.975,20.978,,,13.765,13.966,16.04,706.838
42478,I,197.07,material_7,material_5,9,5,7,6,6,18.782,12.107,16.013,17.715,14.636,18.714,10.773,15.158,19.516,13.603,17.117,13.942,16.375,19.068,805.109
42479,I,161.44,material_7,material_5,9,5,19,8,4,17.443,10.025,16.022,16.895,12.405,19.219,12.268,16.184,19.618,10.053,16.243,14.988,15.674,18.736,709.775
42480,I,106.79,material_7,material_5,9,5,6,10,6,18.035,13.243,15.932,17.291,11.067,17.536,10.498,15.593,18.986,12.574,,15.871,15.523,16.12,587.751
42481,I,127.48,material_7,material_5,9,5,11,9,4,16.846,12.211,17.046,17.95,11.34,19.417,11.79,14.95,19.774,14.584,17.006,16.752,15.458,18.776,699.705
42482,I,103.64,material_7,material_5,9,5,0,8,8,17.076,10.656,18.193,14.699,12.279,18.591,11.305,16.532,19.005,,16.247,13.929,14.321,17.476,638.471
42483,I,149.61,material_7,material_5,9,5,2,14,9,17.459,8.733,18.048,16.452,10.738,19.933,11.502,16.465,17.339,11.785,17.196,18.561,15.038,17.112,667.36
42484,I,125.27,material_7,material_5,9,5,6,12,6,17.417,9.287,16.453,17.906,12.034,22.018,11.074,17.487,17.073,11.18,17.993,17.616,13.618,15.55,866.511
42485,I,168.98,material_7,material_5,9,5,3,14,6,17.082,10.525,19.172,16.513,12.794,18.323,12.332,16.912,17.932,11.332,17.242,15.403,15.693,16.426,653.868
42486,I,224.57,material_7,material_5,9,5,0,7,7,16.998,11.848,16.946,16.857,10.95,16.827,11.672,15.146,20.869,12.739,18.479,14.213,14.865,17.462,489.545
42487,I,169.99,material_7,material_5,9,5,0,10,4,16.691,11.42,17.783,18.137,11.837,19.745,11.868,16.666,21.856,14.195,15.492,14.791,15.01,16.721,721.253
42488,I,115.63,material_7,material_5,9,5,1,11,7,17.957,11.537,17.723,15.707,12.942,20.499,10.881,15.672,18.514,,17.808,18.217,15.112,17.791,842.115
42489,I,121.3,material_7,material_5,9,5,12,10,4,17.527,11.348,17.03,17.201,10.762,21.088,12.351,16.423,21.822,13.846,16.911,13.344,13.524,19.519,825.059
42490,I,146.1,material_7,material_5,9,5,6,5,9,16.834,11.945,16.396,17.438,10.896,19.871,,16.021,18.325,13.13,16.459,,14.849,17.443,726.117
42491,I,176.39,material_7,material_5,9,5,11,7,10,18.253,,18.618,16.372,14.154,18.876,11.196,17.109,18.751,12.363,17.116,15.758,14.973,15.941,793.658
42492,I,247.47,material_7,material_5,9,5,2,8,5,18.012,11.91,18.708,18.062,15.298,18.82,9.923,17.547,14.199,13.957,15.019,17.137,14.35,17.59,786.034
42493,I,174.88,material_7,material_5,9,5,9,9,5,19.307,11.169,18.206,18.389,11.616,17.632,12.403,15.676,19.049,11.778,,16.472,15.341,18.784,656.341
42494,I,68.22,material_7,material_5,9,5,0,8,14,16.999,11.136,17.505,17.733,13.568,18.974,11.365,17.509,20.713,11.279,15.056,14.381,16.114,17.011,716.729
42495,I,120.81,material_7,material_5,9,5,1,11,5,17.26,11.145,17.586,19.157,11.346,18.654,,,,11.755,17.834,16.145,15.511,17.547,643.448
42496,I,185.35,material_7,material_5,9,5,4,7,9,17.799,11.04,16.595,18.272,11.267,16.208,12.364,13.575,17.057,13.134,16.484,18.484,15.461,18.045,482.174
42497,I,108.72,material_7,material_5,9,5,0,9,9,18.907,11.986,17.437,19.03,12.495,20.037,10.899,15.092,19.23,11.357,15.679,14.266,16.105,18.426,836.879
42498,I,105.46,material_7,material_5,9,5,0,7,11,20.085,13.674,15.946,18.085,11.611,19.061,11.122,14.548,17.268,12.58,15.532,18.482,13.907,14.19,814.731
42499,I,120.72,material_7,material_5,9,5,0,13,5,17.353,12.743,16.746,17.835,12.415,19.09,11.316,15.365,20.926,10.56,14.526,17.921,15.17,15.412,730.593
42500,I,120.02,material_7,material_5,9,5,6,14,10,18.112,10.798,17.632,17.832,11.557,17.07,12.506,15.765,19.19,11.785,17.06,15.084,13.86,16.787,564.931
42501,I,87.35,material_7,material_5,9,5,0,11,11,17.575,12.359,16.115,18.169,10.996,18.812,10.68,16.758,21.078,11.689,16.992,16.986,13.906,16.623,650.802
42502,I,112.44,material_7,material_5,9,5,9,11,11,16.105,11.552,17.692,18.789,,20.574,11.295,16.48,21.291,,18.589,20.669,15.529,20.307,738.771
42503,I,254.87,material_7,material_5,9,5,2,5,5,18.388,10.922,16.179,18.366,11.162,18.893,10.74,15.823,18.828,11.216,15.748,17.773,16.29,15.646,663.853
42504,I,120.58,material_7,material_5,9,5,4,5,3,19.666,11.856,19.273,17.967,12.127,19.551,12.159,17.289,20.04,11.701,17.111,18.917,14.369,17.412,839.057
42505,I,94.27,material_7,material_5,9,5,0,12,6,16.325,11.49,,17.899,,19.655,11.011,15.395,20.754,10.96,16.063,15.869,15.089,17.677,672.363
42506,I,206.43,material_7,material_5,9,5,3,13,6,19.667,11.75,17.299,17.562,12.2,18.735,11.118,16.785,19.041,11.501,15.237,,13.629,13.034,757.016
42507,I,113.18,material_7,material_5,9,5,5,5,4,18.278,11.167,15.651,18.591,11.841,19.861,12.428,16.999,18.318,12.538,17.079,12.865,14.731,18.7,794.597
42508,I,122.21,material_7,material_5,9,5,1,7,4,,11.573,18.097,17.319,11.725,18.372,11.552,14.801,21.337,12.036,16.83,13.667,14.725,17.58,665.253
42509,I,126.27,material_7,material_5,9,5,2,14,6,17.072,12.218,16.972,15.925,11.933,18.765,10.962,16.478,18.924,12.174,13.967,16.982,16.197,,663.351
42510,I,56.75,material_7,material_5,9,5,9,7,6,18.218,12.052,17.564,18.282,11.427,20.71,11.145,15.853,17.216,12.388,16.263,17.197,15.387,14.963,
42511,I,156.21,material_7,material_5,9,5,0,8,10,17.857,10.828,17.774,15.922,12.064,20.492,10.817,16.019,20.283,12.111,17.001,13.949,,17.227,793.773
42512,I,100.55,material_7,material_5,9,5,7,11,4,17.772,11.302,17.781,,,20.214,11.916,16.045,20.882,10.611,16.381,16.352,12.182,19.255,817.005
42513,I,162.22,material_7,material_5,9,5,5,8,6,17.444,11.755,17.512,19.559,10.717,20.286,11.818,16.105,15.903,11.394,17.064,16.803,15.92,17.331,757.873
42514,I,62.66,material_7,material_5,9,5,6,14,5,17.483,12.565,16.461,16.944,10.48,17.439,12.138,17.145,20.752,10.069,17.303,17.881,15.272,18.11,561.832
42515,I,136.95,material_7,material_5,9,5,1,21,5,18.503,11.99,19.147,17.745,10.26,17.686,11.132,17.27,19.846,11.601,16.158,14.535,16.3,19.139,576.279
42516,I,107.74,material_7,material_5,9,5,6,9,7,18.27,11.959,17.216,17.82,12.403,18.569,11.384,19.268,20.58,9.858,14.713,15.511,14.882,14.731,710.669
42517,I,110.55,material_7,material_5,9,5,3,13,2,17.308,12.456,17.836,17.286,11.016,17.863,12.753,17.351,20.692,14.726,17.56,,15.352,16.578,615.228
42518,I,93.47,material_7,material_5,9,5,8,8,9,17.491,10.992,16.991,17.269,11.502,19.403,12.625,16.955,18.969,11.669,16.944,19.224,13.624,17.546,721.238
42519,I,87.74,material_7,material_5,9,5,0,10,7,18.295,10.544,19.069,17.721,12.816,18.523,10.982,15.854,,12.634,16.229,18.188,17.849,14.93,685.577
42520,I,71.07,material_7,material_5,9,5,7,11,6,17.368,12.366,17.079,18.201,10.255,18.35,11.881,17.899,20.025,13.315,18.331,15.666,15.698,17.743,608.901
42521,I,172.52,material_7,material_5,9,5,19,7,10,16.792,10.419,16.569,17.425,12.813,18.487,10.899,15.806,18.942,15.0,17.304,14.201,14.605,17.655,625.372
42522,I,100.76,material_7,material_5,9,5,9,12,3,,12.05,16.672,16.45,11.759,17.355,12.582,15.86,19.546,12.524,17.451,15.33,14.671,18.692,607.565
42523,I,70.39,material_7,material_5,9,5,7,8,6,16.399,11.406,18.308,17.809,11.766,18.877,12.518,15.496,18.089,12.999,,18.08,15.456,17.2,658.117
42524,I,129.55,material_7,material_5,9,5,2,17,9,17.047,10.588,15.823,17.756,13.211,18.387,11.061,16.681,17.608,13.759,16.357,16.973,,15.113,646.514
42525,I,211.97,material_7,material_5,9,5,11,8,3,16.928,11.413,16.786,,10.328,17.944,12.409,16.092,20.832,13.257,17.986,16.772,16.19,14.798,
42526,I,183.86,material_7,material_5,9,5,3,13,4,17.557,12.263,16.787,18.693,11.719,18.277,11.7,16.28,19.975,11.062,15.663,14.351,,17.937,652.779
42527,I,114.56,material_7,material_5,9,5,0,13,7,16.534,10.34,17.106,19.259,13.006,19.763,10.872,17.001,20.478,13.058,16.657,17.091,15.137,13.947,716.038
42528,I,85.72,material_7,material_5,9,5,6,8,11,19.734,11.089,16.873,17.86,11.437,19.053,11.38,16.449,18.22,13.746,19.219,14.397,14.435,21.457,749.905
42529,I,168.53,material_7,material_5,9,5,3,14,6,19.002,11.291,17.995,17.286,11.448,18.652,10.631,15.82,23.087,11.679,16.4,15.587,15.107,,682.321
42530,I,110.22,material_7,material_5,9,5,4,9,11,16.826,11.767,16.917,16.554,10.846,17.202,10.566,14.656,19.807,11.334,16.249,15.42,14.932,15.483,484.284
42531,I,104.75,material_7,material_5,9,5,3,11,7,16.648,12.719,18.459,,11.598,18.165,10.888,16.475,19.437,10.808,15.541,14.708,14.669,,600.334
42532,I,,material_7,material_5,9,5,16,11,11,18.062,,17.553,17.19,11.641,20.471,11.88,17.194,17.702,14.123,12.813,15.128,15.437,15.549,841.477
42533,I,110.11,material_7,material_5,9,5,7,9,4,17.45,13.343,17.692,17.7,12.231,,10.455,,19.444,9.42,16.905,16.15,13.93,18.433,714.522
42534,I,112.12,material_7,material_5,9,5,0,12,10,18.381,13.162,15.447,15.217,11.269,17.97,13.188,16.075,20.979,13.112,13.79,13.466,15.893,,691.718
42535,I,51.16,material_7,material_5,9,5,8,8,4,18.407,11.797,17.76,17.781,,18.979,10.674,16.021,17.393,14.107,14.16,17.435,14.772,15.975,
42536,I,171.55,material_7,material_5,9,5,2,14,5,17.407,14.123,17.857,16.77,12.34,19.837,10.462,16.611,16.065,11.742,15.1,18.368,16.626,15.719,
42537,I,122.49,material_7,material_5,9,5,10,4,8,17.955,13.875,18.049,,12.126,18.31,11.047,14.529,19.375,12.608,18.631,16.312,14.448,16.121,701.431
42538,I,117.26,material_7,material_5,9,5,1,12,6,16.978,11.897,18.074,16.85,9.915,19.448,10.653,16.333,17.814,12.431,13.842,15.885,14.319,16.714,631.333
42539,I,111.49,material_7,material_5,9,5,7,7,8,16.559,12.206,17.068,16.71,11.744,19.227,11.672,15.711,20.905,9.881,16.137,16.281,14.639,19.004,686.985
42540,I,166.08,material_7,material_5,9,5,9,10,8,17.412,13.023,17.28,16.93,11.955,19.104,12.648,16.422,20.44,10.783,15.642,14.5,14.575,14.496,751.912
42541,I,84.48,material_7,material_5,9,5,1,6,8,17.006,10.263,15.294,18.043,11.449,19.673,11.109,17.638,19.273,10.228,16.606,15.409,14.3,17.0,
42542,I,112.48,material_7,material_5,9,5,9,9,7,17.475,12.573,16.367,19.014,13.4,20.647,11.243,17.281,17.868,13.391,,14.631,14.448,17.081,879.274
42543,I,122.41,material_7,material_5,9,5,2,12,7,18.169,12.888,16.532,18.282,10.524,17.55,,16.29,19.152,12.902,18.212,17.954,15.304,15.658,585.246
42544,I,127.97,material_7,material_5,9,5,5,14,5,19.964,10.998,18.141,18.084,11.999,19.565,12.188,16.831,18.226,12.83,14.142,16.213,,15.801,829.909
42545,I,130.14,material_7,material_5,9,5,0,10,8,,11.17,16.948,18.049,12.396,18.871,11.467,14.741,16.877,12.469,18.602,18.466,13.685,19.355,704.55
42546,I,159.44,material_7,material_5,9,5,3,4,12,18.461,12.466,17.459,18.302,12.269,19.945,11.245,,18.393,12.837,,16.156,15.737,13.878,822.477
42547,I,149.62,material_7,material_5,9,5,0,13,9,18.502,12.362,17.761,18.563,12.351,20.93,11.454,15.325,,12.345,17.781,17.34,16.162,19.062,903.364
42548,I,128.63,material_7,material_5,9,5,4,9,12,17.271,11.21,15.147,18.231,11.47,19.069,11.562,15.68,19.326,8.219,15.927,17.104,14.727,18.464,669.841
42549,I,106.02,material_7,material_5,9,5,0,10,7,16.751,10.923,18.358,17.803,10.607,20.758,11.194,15.689,21.272,11.584,,14.499,15.124,15.699,735.549
42550,I,115.68,material_7,material_5,9,5,1,14,9,17.806,10.362,17.964,17.579,13.194,,12.229,16.259,21.037,12.509,16.693,13.712,15.15,17.067,733.488
42551,I,114.06,material_7,material_5,9,5,13,9,4,17.807,11.326,16.123,18.126,11.242,19.435,11.936,15.954,19.446,12.417,18.382,15.748,15.335,17.933,718.954
42552,I,213.89,material_7,material_5,9,5,3,11,11,17.612,11.687,17.825,18.854,10.595,18.955,11.122,16.567,17.88,13.771,,18.071,16.014,15.234,644.882
42553,I,129.44,material_7,material_5,9,5,0,12,7,16.999,10.907,17.225,17.5,12.928,20.6,10.343,14.836,19.34,13.923,15.701,16.296,13.688,17.121,792.576
42554,I,88.31,material_7,material_5,9,5,5,7,4,18.352,11.989,18.172,17.239,10.907,,11.317,17.245,19.703,12.427,16.901,17.118,17.521,15.089,658.706
42555,I,128.14,material_7,material_5,9,5,6,5,6,16.54,10.731,16.053,18.079,10.894,19.785,10.256,16.431,18.815,12.746,13.092,15.726,15.861,16.121,641.913
42556,I,113.76,material_7,material_5,9,5,10,12,5,18.261,11.599,16.707,16.956,,20.2,13.689,16.226,20.733,14.115,17.482,13.893,14.28,19.753,819.162
42557,I,103.95,material_7,material_5,9,5,4,2,1,17.1,12.0,17.173,18.567,11.407,18.022,11.35,16.181,17.765,14.877,13.288,16.875,15.29,15.061,594.962
42558,I,79.67,material_7,material_5,9,5,4,5,9,16.071,11.881,17.449,16.837,10.042,17.987,13.176,16.736,18.877,11.244,15.874,17.497,14.853,15.096,544.992
42559,I,126.36,material_7,material_5,9,5,3,12,2,17.209,10.395,17.829,15.886,11.882,19.002,10.833,17.094,18.38,13.581,13.719,16.916,14.983,,645.749
42560,I,143.17,material_7,material_5,9,5,1,11,11,17.362,11.856,16.144,18.072,11.684,19.449,10.694,16.116,16.239,14.458,15.61,17.954,16.26,15.056,703.021
42561,I,151.76,material_7,material_5,9,5,7,8,8,17.131,10.842,,18.533,11.165,18.201,11.397,17.386,18.249,11.879,16.986,14.167,14.272,18.569,579.77
42562,I,127.58,material_7,material_5,9,5,11,13,9,17.105,13.106,14.558,18.16,12.272,17.94,12.003,16.668,20.233,12.133,16.818,15.414,16.137,,
42563,I,103.37,material_7,material_5,9,5,0,10,16,17.363,11.155,16.666,17.327,10.401,18.085,10.176,16.026,19.026,,19.57,16.91,15.234,20.105,535.496
42564,I,150.85,material_7,material_5,9,5,0,9,13,17.674,13.368,16.634,19.235,11.966,19.95,12.744,,20.226,12.63,16.79,15.685,14.968,13.602,833.684
42565,I,81.09,material_7,material_5,9,5,0,4,16,16.724,9.495,18.578,16.514,11.709,17.193,11.258,16.264,18.993,12.512,16.726,20.9,14.759,13.263,478.25
42566,I,82.57,material_7,material_5,9,5,2,9,4,16.122,11.556,15.824,16.984,12.561,20.126,10.949,15.279,19.027,10.183,18.32,16.233,13.725,17.383,738.543
42567,I,106.53,material_7,material_5,9,5,7,16,3,16.063,11.329,17.716,17.965,12.628,20.499,12.393,16.032,17.606,13.03,16.519,15.367,14.052,16.236,791.684
42568,I,109.76,material_7,material_5,9,5,7,10,8,18.471,11.575,14.902,18.395,11.623,20.063,13.031,,18.971,13.586,15.768,16.365,15.078,16.989,828.892
42569,I,111.16,material_7,material_5,9,5,7,5,5,16.611,12.304,17.664,18.434,11.34,18.395,9.82,17.141,18.866,12.744,17.053,18.056,17.645,14.884,577.765
42570,I,190.12,material_7,material_5,9,5,4,11,12,17.592,11.637,15.959,17.871,11.546,19.552,9.53,16.172,17.617,13.327,15.831,17.015,14.832,15.809,686.996
42571,I,111.51,material_7,material_5,9,5,6,6,5,16.951,10.323,17.532,17.307,12.085,18.812,11.431,16.28,18.13,13.041,14.072,16.841,15.162,15.233,640.391
42572,I,118.74,material_7,material_5,9,5,8,15,5,16.112,10.146,16.697,18.3,12.505,17.314,,15.166,21.855,10.49,16.158,21.324,17.104,17.722,484.887
42573,I,121.09,material_7,material_5,9,5,6,14,10,17.145,13.685,17.756,16.879,10.711,19.448,13.398,16.003,20.609,10.78,17.25,15.741,15.718,19.74,755.087
42574,I,254.94,material_7,material_5,9,5,0,12,8,17.943,11.256,17.166,14.64,11.051,18.254,12.325,16.425,17.191,14.97,16.271,20.194,,13.251,636.02
42575,I,113.24,material_7,material_5,9,5,10,0,10,16.138,10.455,17.168,19.223,12.485,17.881,9.698,15.374,20.995,10.844,14.652,14.75,14.922,16.901,521.93
42576,I,125.49,material_7,material_5,9,5,2,11,10,19.464,12.528,15.535,19.221,10.794,17.916,11.428,16.07,21.182,12.414,18.673,11.528,15.582,18.411,663.358
42577,I,178.91,material_7,material_5,9,5,6,5,10,19.211,11.376,16.071,19.376,11.919,18.667,,16.968,19.703,,,17.864,17.616,21.47,
42578,I,89.61,material_7,material_5,9,5,2,5,8,17.994,12.47,16.511,16.645,12.762,21.406,10.757,15.155,17.701,12.873,18.121,15.869,15.736,17.575,922.198
42579,I,88.24,material_7,material_5,9,5,2,18,10,18.452,12.046,15.44,17.823,12.146,20.093,11.289,16.787,19.686,12.791,14.55,19.081,14.611,13.638,821.735
42580,I,57.02,material_7,material_5,9,5,1,14,9,17.347,12.025,18.7,18.158,12.117,20.52,11.394,14.618,20.463,12.634,17.38,17.883,14.266,17.931,
42581,I,166.21,material_7,material_5,9,5,9,15,6,19.435,10.569,17.148,16.38,11.245,19.868,12.785,15.084,18.29,9.951,,13.82,16.799,18.657,812.192
42582,I,101.94,material_7,material_5,9,5,3,7,7,16.951,11.058,17.306,18.122,8.363,18.826,,16.08,18.147,14.331,11.51,15.509,13.438,16.135,530.848
42583,I,73.79,material_7,material_5,9,5,0,8,3,17.067,11.852,16.522,17.632,11.56,20.044,11.054,15.887,19.689,,17.152,17.5,14.427,18.208,740.516
