id,failure
41452,0.23243088401535286
41453,0.22535740828082748
41454,0.2903730358226794
41455,0.34505429506812446
41456,0.19449006890459386
41457,0.21667351497477585
41458,0.31092685405276127
41459,0.1933175952754913
41460,0.1682425993646562
41461,0.1730784745446198
41462,0.26216381634253305
41463,0.24426089138028004
41464,0.19221930839811271
41465,0.38229190022745846
41466,0.16534750284227479
41467,0.1857155059633059
41468,0.29008935080194215
41469,0.17431170321693207
41470,0.2384480709877899
41471,0.19942250356508567
41472,0.2452607082439389
41473,0.336999989096855
41474,0.2251403775395411
41475,0.24799497287281716
41476,0.21759578933847754
41477,0.2735878852148462
41478,0.19664331635694568
41479,0.30819183889145557
41480,0.15935474162907398
41481,0.2542999248571265
41482,0.235118216864689
41483,0.23163627147919558
41484,0.20755459971237153
41485,0.17131487517058788
41486,0.38281457043972184
41487,0.15329343001477302
41488,0.2618691706349166
41489,0.20671896468869047
41490,0.2177376870393202
41491,0.23268430374560753
41492,0.16207797257514883
41493,0.18523774837491594
41494,0.24239534469540944
41495,0.264417022073488
41496,0.3119493902447933
41497,0.22614573556276865
41498,0.17425178791170826
41499,0.4529907030346972
41500,0.19649584074452828
41501,0.1664987969898169
41502,0.2616297898036411
41503,0.2142024092551166
41504,0.19182264309893726
41505,0.13921572277234323
41506,0.16857048814278047
41507,0.1892117639150457
41508,0.22254054002991283
41509,0.21580302334596627
41510,0.31945075411959206
41511,0.20355043346348958
41512,0.2481742966821321
41513,0.18168761843787318
41514,0.23454735646345978
41515,0.2853369859254708
41516,0.24898529642206224
41517,0.1508152338127857
41518,0.16857976815741685
41519,0.18421844528470008
41520,0.17702221950717256
41521,0.18551384183802824
41522,0.32958148808732673
41523,0.27383949762676807
41524,0.17147165463575761
41525,0.18601848612098576
41526,0.1479132451977455
41527,0.30679371642620024
41528,0.18999837549264292
41529,0.2510363504584113
41530,0.23394687859790797
41531,0.19611521540415588
41532,0.18731788333477645
41533,0.18030253992096185
41534,0.18382182048989373
41535,0.15591889896451316
41536,0.3384291791046036
41537,0.189674492927793
41538,0.1734133369744045
41539,0.33336477321424957
41540,0.16999356317702533
41541,0.1860101630554766
41542,0.179120635500828
41543,0.31810898319259306
41544,0.16693396428147173
41545,0.2597124582003529
41546,0.2314389242348286
41547,0.33310794979845576
41548,0.20777427964717068
41549,0.19560130491282407
41550,0.2454733456176935
41551,0.26884385696935803
41552,0.1867928566110547
41553,0.20306967623662742
41554,0.13825040809899655
41555,0.28116852563978734
41556,0.25655105745263684
41557,0.1659943453821363
41558,0.18566578377549828
41559,0.1896006480624388
41560,0.25195005409022236
41561,0.29553162959802026
41562,0.16947255621216856
41563,0.16449253637296213
41564,0.2871778333918525
41565,0.19475626216092395
41566,0.1559338950842302
41567,0.19792097435807368
41568,0.1689089028971092
41569,0.22035984261830185
41570,0.17763422571997434
41571,0.24676886829164618
41572,0.23191309878523414
41573,0.24796961415240928
41574,0.16024158841335776
41575,0.21037741076047142
41576,0.22250118852808887
41577,0.15615738973879975
41578,0.2928455036895819
41579,0.19297885969105022
41580,0.18647170930447998
41581,0.24195068237931655
41582,0.20259692437615548
41583,0.2768697926015414
41584,0.20820014964283054
41585,0.16969295158500133
41586,0.3068752463506095
41587,0.31062338800605976
41588,0.1824306163028939
41589,0.2041688309735362
41590,0.20083855517428578
41591,0.2528098802042074
41592,0.21784303505796984
41593,0.21721335081947601
41594,0.31206640984124023
41595,0.18326429165925923
41596,0.1604276417853767
41597,0.22771357839892428
41598,0.2716082115344127
41599,0.20376521844424977
41600,0.12649177097352204
41601,0.6039778870041959
41602,0.1724257402024921
41603,0.18170360149107742
41604,0.15316685661698215
41605,0.1704627234494669
41606,0.18762801014700314
41607,0.16325828576630733
41608,0.24183083502516528
41609,0.23724363264332873
41610,0.20333434691383875
41611,0.2237115223064907
41612,0.2126875139758948
41613,0.20668487518915052
41614,0.22855122745840764
41615,0.2275820923714347
41616,0.23495474752422038
41617,0.18653296816079795
41618,0.2862402660565029
41619,0.24419179383504946
41620,0.2039223582221574
41621,0.2772411753634616
41622,0.2109350230528718
41623,0.17094013633833288
41624,0.195278016006331
41625,0.26399455007437167
41626,0.17161672543143847
41627,0.2570382125348188
41628,0.18158736853871996
41629,0.3537695321420268
41630,0.2938731990051715
41631,0.17177693015463155
41632,0.15978104514147093
41633,0.16099908432139523
41634,0.1696961934643154
41635,0.18967688300755078
41636,0.23543099978667023
41637,0.22430917654935395
41638,0.20037339274752106
41639,0.208222052286368
41640,0.20450968610236042
41641,0.20576323150875728
41642,0.17032362753969255
41643,0.2540887872044895
41644,0.3229670250299844
41645,0.1967617298352373
41646,0.40415456528773824
41647,0.18394212250227493
41648,0.32352232619353694
41649,0.2632198036118746
41650,0.21857421991940937
41651,0.2759597309124728
41652,0.15834244860954802
41653,0.21751222329395858
41654,0.15450489750202162
41655,0.2691886115734984
41656,0.3085819181498985
41657,0.2280790033429936
41658,0.1721304480181715
41659,0.16826653703261688
41660,0.19761438754410024
41661,0.2922129484165123
41662,0.21252743014024403
41663,0.23684755176373448
41664,0.2120550020703678
41665,0.22715472519625687
41666,0.19456691762560113
41667,0.18246691940047663
41668,0.27042079761115206
41669,0.213421991500112
41670,0.20252748446895594
41671,0.21047656993208796
41672,0.1655897465343783
41673,0.22422988955522136
41674,0.2181462289646393
41675,0.1472959610012629
41676,0.20717428653475464
41677,0.2683299602556725
41678,0.1976830191992685
41679,0.18612546124689455
41680,0.15706881684704851
41681,0.19156247829653206
41682,0.176065102970808
41683,0.21370728281181964
41684,0.20290935590810943
41685,0.19860543864565483
41686,0.2047982024403516
41687,0.18304747574632949
41688,0.34337148310084065
41689,0.22117730846704892
41690,0.16439415650719297
41691,0.17965386422416166
41692,0.19571508447979485
41693,0.20404673292262696
41694,0.16020985632745202
41695,0.21704288597099522
41696,0.23365230546267554
41697,0.3420717575411037
41698,0.160036036682111
41699,0.1544807337413752
41700,0.1826298619155908
41701,0.22010863670046044
41702,0.1864838052792141
41703,0.18651438130227918
41704,0.2698352238318546
41705,0.21164396343176206
41706,0.26488440111374106
41707,0.22944428288956492
41708,0.23683015682942993
41709,0.16427984185737246
41710,0.19776390491194987
41711,0.16864704603868963
41712,0.16298429827726052
41713,0.20411906651041925
41714,0.2865973215578542
41715,0.18448734304910946
41716,0.17801368707120088
41717,0.14982851289584528
41718,0.15066839351254327
41719,0.4046852712090271
41720,0.1608666249443006
41721,0.19761112032086972
41722,0.3237575071454802
41723,0.3077162737977771
41724,0.20768432733719758
41725,0.3923367559809254
41726,0.23957014568137835
41727,0.17278559595026857
41728,0.17253070933424364
41729,0.1897314662625985
41730,0.23007629757070552
41731,0.20402977915520057
41732,0.21533254803292523
41733,0.32072047203778137
41734,0.1708016786565747
41735,0.35321361204329177
41736,0.20519401059908723
41737,0.2672098211319249
41738,0.1851181671318934
41739,0.3799762717166634
41740,0.18683952195818915
41741,0.2410241017448255
41742,0.1956034040832454
41743,0.1931131769468614
41744,0.2222052778077512
41745,0.2102378434707786
41746,0.21599203224059443
41747,0.23287137746938186
41748,0.20326338836712807
41749,0.2387460252624945
41750,0.15935157975295705
41751,0.19262669516117997
41752,0.23198192299256545
41753,0.2138155109093306
41754,0.20647291520854896
41755,0.23378451474478465
41756,0.17529310632540682
41757,0.30050885554334933
41758,0.1397874357733045
41759,0.1865298379198625
41760,0.19842459536307003
41761,0.27059167517831645
41762,0.17702138176643392
41763,0.18984617263736187
41764,0.23956939132018468
41765,0.30257436462133663
41766,0.25081850750814866
41767,0.22160368628168556
41768,0.24361976476618036
41769,0.28151873343410333
41770,0.40441692321341316
41771,0.2919344946490421
41772,0.27635434976872403
41773,0.21871833348839365
41774,0.15846465379755878
41775,0.16968236723925642
41776,0.22463946486863876
41777,0.20654028610839453
41778,0.34811390509733314
41779,0.21233812376883404
41780,0.1511881659418817
41781,0.18572189685447532
41782,0.3149442789691868
41783,0.2100575645495236
41784,0.26745213337192075
41785,0.22454943671879327
41786,0.17398133907859104
41787,0.1831007830339701
41788,0.16976161245152305
41789,0.19717093399700641
41790,0.27225498432845313
41791,0.15311059976699393
41792,0.162679887784443
41793,0.23443383671314255
41794,0.19766137810323817
41795,0.1674186841776414
41796,0.1869829972646413
41797,0.2596258774432024
41798,0.21016928673057353
41799,0.17336965676679958
41800,0.15767664720713911
41801,0.19258830429197873
41802,0.21040332015669216
41803,0.1652970566564781
41804,0.19133376268533098
41805,0.22549285204019617
41806,0.29100114519430487
41807,0.22334988050568194
41808,0.15519452738633896
41809,0.22849033136682884
41810,0.14801950976586165
41811,0.1962731898784789
41812,0.2073281450719297
41813,0.18855639595890367
41814,0.24632416316708902
41815,0.16111853405909202
41816,0.21896319013359827
41817,0.2511521509210309
41818,0.28293616740093575
41819,0.21374261078184037
41820,0.19871479898500438
41821,0.22816850126420654
41822,0.16319133497529012
41823,0.14797501015145723
41824,0.25758815495187914
41825,0.1695790213936355
41826,0.3178082498820756
41827,0.2304720177443044
41828,0.1989802837016248
41829,0.18536779978940457
41830,0.2613479305430827
41831,0.16344903875457847
41832,0.18993533448258856
41833,0.19156829174506357
41834,0.20820397856288833
41835,0.19194409338499993
41836,0.17067428430648432
41837,0.24346583753566287
41838,0.37665878384205753
41839,0.19880142836814835
41840,0.17204443520780016
41841,0.20484365732253668
41842,0.17143705038419996
41843,0.17499107722664545
41844,0.24221037813631066
41845,0.2647559229265357
41846,0.17596949132937914
41847,0.3206940837683622
41848,0.22738381592838358
41849,0.24471087858711232
41850,0.1873268514432846
41851,0.2066182792511137
41852,0.16826589516884544
41853,0.15351694672338706
41854,0.18942914418830745
41855,0.23683863592340965
41856,0.1956376384982843
41857,0.21082923225544825
41858,0.1912674825915845
41859,0.23243960943586228
41860,0.23361827838506108
41861,0.18811892866115595
41862,0.32208650178482834
41863,0.19715179567108423
41864,0.18793324347717327
41865,0.3123624933979674
41866,0.19598226804741084
41867,0.17678218468506576
41868,0.16681013984931753
41869,0.28169885470627126
41870,0.2265394684352911
41871,0.19135169693325366
41872,0.21697316493297694
41873,0.18406720875844343
41874,0.20890398737993085
41875,0.2411895749118326
41876,0.2499497216623423
41877,0.31391127084900594
41878,0.17138806616090888
41879,0.19343419183636648
41880,0.18617229229899676
41881,0.23257289684513377
41882,0.2815842366669943
41883,0.1672472243745472
41884,0.21611165669308025
41885,0.1319172374845374
41886,0.289843636701727
41887,0.2873761212593359
41888,0.1345363414024459
41889,0.2804153753799542
41890,0.2034782592477122
41891,0.2062488019475051
41892,0.28893510477121026
41893,0.24340204940643637
41894,0.24558375134558627
41895,0.1973821592671628
41896,0.20766664307759047
41897,0.18040380359595284
41898,0.32540736827612077
41899,0.26170477628373623
41900,0.18418197094802705
41901,0.21760973085879526
41902,0.2905539224440861
41903,0.1996974698231751
41904,0.35546075468461485
41905,0.20739289745432204
41906,0.34420878243352626
41907,0.23736090887964748
41908,0.27245213868690726
41909,0.1559612495542077
41910,0.20010216834943143
41911,0.27748223973639674
41912,0.2457598781859495
41913,0.23651155696728912
41914,0.22691882064253543
41915,0.2791525882596832
41916,0.2559593940747192
41917,0.1603283471095667
41918,0.1516995984660634
41919,0.21627284978339303
41920,0.20054292867018575
41921,0.1917955965151296
41922,0.1687415843226278
41923,0.187272142658092
41924,0.30308466784158206
41925,0.2143314821285129
41926,0.26795338550063474
41927,0.22065744888277808
41928,0.17468948109694465
41929,0.24991316269997246
41930,0.2573739422529724
41931,0.1979416813648552
41932,0.19442678176351494
41933,0.4102758579225527
41934,0.1923138328366273
41935,0.2560543384833714
41936,0.17824033298328765
41937,0.28451456455804214
41938,0.2517010235946689
41939,0.17229709508376978
41940,0.20991650513623739
41941,0.19017893683732912
41942,0.22226731719966097
41943,0.2177747805146708
41944,0.25031451154010087
41945,0.1740708382870243
41946,0.23334862397333403
41947,0.3448703697444039
41948,0.28208552008935606
41949,0.16008742346819266
41950,0.2585725243900022
41951,0.14887910453015016
41952,0.17700365297013318
41953,0.21151862583336162
41954,0.15271674875564553
41955,0.23008203387612147
41956,0.1735430298445745
41957,0.1571658959168205
41958,0.14393589036144755
41959,0.20632958974923166
41960,0.20296169469873993
41961,0.19033624580635128
41962,0.15272908984089661
41963,0.1752904501550631
41964,0.21353445925414355
41965,0.2485586638825451
41966,0.28331095939689804
41967,0.19972709400162142
41968,0.14217495219450435
41969,0.3674451765742249
41970,0.19662321724013648
41971,0.213145500590545
41972,0.1984224461835351
41973,0.1958342386016757
41974,0.23030290256105942
41975,0.1754161923868467
41976,0.20250561529881367
41977,0.2695807777583539
41978,0.17519267991531606
41979,0.21442509808908494
41980,0.25396498344885016
41981,0.2369494051420032
41982,0.2536565814787508
41983,0.19739185446381477
41984,0.20504389308238816
41985,0.17375379343188613
41986,0.1843590617580355
41987,0.28687675723874034
41988,0.25384910401949307
41989,0.1797978289622598
41990,0.29345519557084837
41991,0.17022662545517497
41992,0.19357890986281273
41993,0.19473498400441291
41994,0.22044658724491628
41995,0.2883963832849324
41996,0.2475079392672669
41997,0.17422754903043727
41998,0.2127055046012077
41999,0.20984914746230857
42000,0.15542095200074912
42001,0.21794492819739064
42002,0.2027765228309979
42003,0.3040817008333833
42004,0.20768162512567226
42005,0.1745963532878226
42006,0.1908774313078676
42007,0.2215278153558498
42008,0.17748803880929906
42009,0.1698813922198352
42010,0.22881054585528124
42011,0.4141544299117989
42012,0.1755469027167803
42013,0.21094505652098033
42014,0.22369041428055134
42015,0.16494100468419048
42016,0.1634192437495931
42017,0.1647128834944436
42018,0.17685614109352757
42019,0.39850582419914404
42020,0.2844101056853786
42021,0.2619046072592262
42022,0.2607283744422907
42023,0.22315143309542929
42024,0.1601861356856718
42025,0.22954303501611403
42026,0.21626440598855298
42027,0.18948914278308987
42028,0.2795198060376342
42029,0.16444096518339552
42030,0.3709088781293641
42031,0.1825591945251871
42032,0.18883718506046912
42033,0.2283575227013144
42034,0.23376640559261488
42035,0.324988621477441
42036,0.19319724148753953
42037,0.2209340660236194
42038,0.20852856034230602
42039,0.27409416221618166
42040,0.1653687634968983
42041,0.22572169810884615
42042,0.1851581039529339
42043,0.2995201505716568
42044,0.20805148556282071
42045,0.21727007117258496
42046,0.20450461717978252
42047,0.22159486333821718
42048,0.3001080809071792
42049,0.20112989888055802
42050,0.2818701178371861
42051,0.1956162173205683
42052,0.2858578185328512
42053,0.32675960512007096
42054,0.3492602006729632
42055,0.40135504850535547
42056,0.16444568809840146
42057,0.17240253887035664
42058,0.17115036015451202
42059,0.2471901167293606
42060,0.14431480986190445
42061,0.20166328314134865
42062,0.21187230153666278
42063,0.22135859776527353
42064,0.2214167262448015
42065,0.3115639385090697
42066,0.18843480876075547
42067,0.3377033802894224
42068,0.25861890834413914
42069,0.25635388084133787
42070,0.25882550939118243
42071,0.22636940181687812
42072,0.1703333097560886
42073,0.23549661322004597
42074,0.17851975263138803
42075,0.2530992172530528
42076,0.17471550142734102
42077,0.2561804669378887
42078,0.2220844930446549
42079,0.24252114629551874
42080,0.17307411228568634
42081,0.22247536543524918
42082,0.2143522747074935
42083,0.22710599902367987
42084,0.3280155674628267
42085,0.21234501719934226
42086,0.20473565570410235
42087,0.195868631262253
42088,0.18653898082021542
42089,0.2341489606384442
42090,0.23844823636111748
42091,0.2776280503154813
42092,0.1975330945682892
42093,0.17295511408660197
42094,0.23434497138875118
42095,0.2512205270948459
42096,0.17483921514778633
42097,0.25478548535953904
42098,0.36200066185713464
42099,0.15828641469626553
42100,0.17963475169795237
42101,0.20612676975012145
42102,0.16893992527641116
42103,0.17754629899119503
42104,0.15163493784077028
42105,0.2315029098188969
42106,0.18329529242504705
42107,0.16042960746170434
42108,0.19264915042945943
42109,0.13682754054606427
42110,0.20286365869019252
42111,0.20307722706036982
42112,0.21069186213126648
42113,0.21339946722994085
42114,0.22419601747878212
42115,0.14786527419034665
42116,0.21740842680202366
42117,0.16659999071211368
42118,0.22924491450307607
42119,0.21476620093100007
42120,0.1853832102643624
42121,0.16477098980770882
42122,0.2017966688554677
42123,0.2060788513428106
42124,0.38713451228700524
42125,0.28933783364374727
42126,0.1764586312928412
42127,0.273865626478078
42128,0.18349858000575756
42129,0.20564820310431392
42130,0.17370980657529175
42131,0.22738388705014892
42132,0.16362871611402946
42133,0.26489301092544654
42134,0.1645775740897668
42135,0.16636302893142185
42136,0.1699932479806144
42137,0.30314670975518015
42138,0.19121461934134157
42139,0.2628742071124802
42140,0.2014566308205383
42141,0.22785667688242645
42142,0.2525387084219304
42143,0.17938884301454922
42144,0.19263821636350137
42145,0.27628711810612655
42146,0.2688368711726411
42147,0.19282727726147625
42148,0.1913777636717335
42149,0.22774875488681448
42150,0.21574101684083768
42151,0.22004296329199813
42152,0.16167738042019755
42153,0.24397961257134207
42154,0.19029691566445422
42155,0.179340932894477
42156,0.21562342048632038
42157,0.21209908998687813
42158,0.17626598398501203
42159,0.22849044109964084
42160,0.26521816439578755
42161,0.21707558884782796
42162,0.21872675050184992
42163,0.21576902581021973
42164,0.24941713619462322
42165,0.19783514144786235
42166,0.20943706061544065
42167,0.21181493329896886
42168,0.3893451253530323
42169,0.2763104102383219
42170,0.2446454679366989
42171,0.18316169485587197
42172,0.28490717659020764
42173,0.1740560523019642
42174,0.2896964465287109
42175,0.17830790700320787
42176,0.24538502589713776
42177,0.19338435030295528
42178,0.35858284936463214
42179,0.216194401785806
42180,0.2214608565663178
42181,0.23414908065514678
42182,0.20104911788097715
42183,0.2002751182599171
42184,0.22798603799750827
42185,0.18384491950786555
42186,0.2826581427817456
42187,0.18204481357816032
42188,0.2600356556140136
42189,0.15955838270240402
42190,0.16600496985925425
42191,0.30854699236037786
42192,0.1948212533994589
42193,0.27978491822621976
42194,0.1755491219351119
42195,0.21169224405636902
42196,0.16851393176570018
42197,0.3022822888727138
42198,0.19262779909459257
42199,0.1994722091125816
42200,0.20066439545842227
42201,0.18976794884841158
42202,0.21379558345892313
42203,0.18770722134365472
42204,0.17012681767635893
42205,0.2742147069841616
42206,0.18320088891933792
42207,0.19505313864884016
42208,0.2512161670847767
42209,0.16131217817616833
42210,0.23026366922748867
42211,0.17275492043599738
42212,0.329370395045013
42213,0.23220752856867072
42214,0.33042809228684844
42215,0.225095457368384
42216,0.1815083355470232
42217,0.1947608455881146
42218,0.18677014535545236
42219,0.16507692012126984
42220,0.1673893488588082
42221,0.29617515800807187
42222,0.22207576291151465
42223,0.21643273999827023
42224,0.3556046949646423
42225,0.180200462259429
42226,0.24238529293066263
42227,0.19253969832501613
42228,0.27963195360768034
42229,0.20100517949634594
42230,0.26626922648474344
42231,0.1892826871866526
42232,0.23303033255621378
42233,0.20446956443522626
42234,0.18378381164329796
42235,0.2141971382524385
42236,0.19938905221404118
42237,0.19496258294042967
42238,0.22496908494472484
42239,0.18539299121482278
42240,0.1554251272840954
42241,0.3290639886782286
42242,0.1876547975888465
42243,0.1873491281651577
42244,0.1875058352017087
42245,0.19162577773162356
42246,0.16794452846445643
42247,0.33852894177602466
42248,0.3136906116210228
42249,0.19640662553039592
42250,0.2500537734880626
42251,0.1953775236042076
42252,0.2648948246011411
42253,0.18651874132749516
42254,0.3198609118769543
42255,0.24063316627204137
42256,0.24672726236366474
42257,0.17525858107613332
42258,0.34028813874541614
42259,0.18965685103530924
42260,0.19591090785135723
42261,0.17832052768285964
42262,0.2141707206140301
42263,0.3375961185372561
42264,0.18555188455615232
42265,0.20239327205389915
42266,0.2676513650992985
42267,0.1863938382149885
42268,0.22611015685939034
42269,0.2601180805606522
42270,0.20865410187678365
42271,0.24657425020285176
42272,0.2817573994083521
42273,0.2172019854909072
42274,0.1977691815973217
42275,0.16294306973857556
42276,0.2122034696909957
42277,0.16673629705805948
42278,0.17942353187604732
42279,0.26167182201533884
42280,0.20376795446408405
42281,0.29109330843673237
42282,0.25615293446760856
42283,0.15892621014765954
42284,0.23363192598806143
42285,0.3273624882330978
42286,0.16123142586102454
42287,0.15180444595400105
42288,0.19460173142048826
42289,0.23777273688087616
42290,0.16171254754879075
42291,0.21438113231358344
42292,0.2260162971819435
42293,0.21856295621711846
42294,0.1793208711228398
42295,0.1920290028693608
42296,0.19441265955630407
42297,0.18147865169309038
42298,0.23232057053460523
42299,0.19727698169361996
42300,0.29636257147072714
42301,0.1680747397197937
42302,0.1781208694872088
42303,0.1586993588150002
42304,0.3260716146491797
42305,0.26953546902586345
42306,0.20741223835336106
42307,0.2345085188486641
42308,0.2093041078409772
42309,0.18389266647223843
42310,0.15148016892407778
42311,0.24501709524399745
42312,0.17834655309883102
42313,0.2757527380266734
42314,0.19575774678122412
42315,0.2163005854651952
42316,0.21163909400515987
42317,0.22148707844041945
42318,0.2177920006977311
42319,0.22707384073120007
42320,0.1801331688009687
42321,0.20558156778701114
42322,0.21007559928611147
42323,0.24680681680932348
42324,0.17193090138773395
42325,0.1725188130918345
42326,0.24120411488160262
42327,0.18721868147363901
42328,0.18963726580457724
42329,0.21315551461203744
42330,0.1998745949934093
42331,0.23579401199930808
42332,0.19668321220557045
42333,0.18958770060321478
42334,0.1888303745997641
42335,0.18874632832728122
42336,0.20549504189000872
42337,0.21474021453229336
42338,0.26032235630429235
42339,0.2129791662882355
42340,0.16554064384299608
42341,0.18464923023199611
42342,0.19882843690387295
42343,0.15807738303230626
42344,0.22975382639794775
42345,0.39144280850923074
42346,0.3161528525674779
42347,0.2156242428686895
42348,0.21950245484415715
42349,0.19468802032299481
42350,0.1962698887172443
42351,0.19182701485370857
42352,0.2187875421667241
42353,0.1869868288340566
42354,0.1679868997923092
42355,0.26944436280452766
42356,0.20235939162788072
42357,0.19790237509105263
42358,0.2136147090854034
42359,0.2634923009137112
42360,0.22734570392889045
42361,0.2112742120469244
42362,0.20112203711614082
42363,0.2739732300923424
42364,0.29699635767261684
42365,0.1600486898722071
42366,0.17706584160419805
42367,0.3125616090097364
42368,0.31878356772151534
42369,0.1893718928624133
42370,0.19735804715964264
42371,0.19527232867953448
42372,0.21436848075830703
42373,0.22747255590539486
42374,0.2407529697102533
42375,0.15702488874056236
42376,0.1851108456910153
42377,0.2085918882287878
42378,0.18916883489543976
42379,0.18266767848557317
42380,0.15367128457723186
42381,0.21616745726394032
42382,0.1695149132471395
42383,0.27546171473133646
42384,0.2153748208905629
42385,0.17835099454740796
42386,0.14778580498808616
42387,0.24435591065982995
42388,0.21290261366070207
42389,0.1828966297576569
42390,0.19870473542815367
42391,0.1868345909081716
42392,0.16613905902086223
42393,0.2341960283999716
42394,0.18468525447413545
42395,0.286973588575406
42396,0.20930308545605664
42397,0.15900425353209138
42398,0.14017502159042936
42399,0.2444658362712486
42400,0.34838069046140335
42401,0.23635987422034396
42402,0.22693504033932121
42403,0.19674350279928668
42404,0.25881778269842937
42405,0.22670801387992312
42406,0.25701990631541993
42407,0.2099757716535086
42408,0.23336050161686628
42409,0.22025117264742558
42410,0.24123075555380505
42411,0.1909941351111752
42412,0.2754063447056784
42413,0.3003464833506138
42414,0.19306944271199492
42415,0.18585833382610853
42416,0.3380680554222318
42417,0.19800201518816832
42418,0.3050851168502456
42419,0.2421540233108326
42420,0.20405464407969748
42421,0.21717881392520447
42422,0.2042303659123985
42423,0.2263613926809636
42424,0.1665886059999419
42425,0.1834954365082801
42426,0.21252952856353405
42427,0.2228067865069293
42428,0.1961840137701496
42429,0.16325780756162034
42430,0.16173369646951835
42431,0.17148815146700086
42432,0.2535040255739859
42433,0.19547246996993425
42434,0.2103382795432748
42435,0.21587518069404737
42436,0.19770189896451537
42437,0.2871658855671405
42438,0.1977616992338994
42439,0.23605025410531968
42440,0.20488462945403177
42441,0.17136364409911609
42442,0.23390267499669606
42443,0.174344982747897
42444,0.2186318045848053
42445,0.2025168397751346
42446,0.19145722307040955
42447,0.1718627768371142
42448,0.18247352530162217
42449,0.22674671924443077
42450,0.18257344056665337
42451,0.18586872068337834
42452,0.2306099118070177
42453,0.23144190378609633
42454,0.1976494932956696
42455,0.2573845759002575
42456,0.18506026693867977
42457,0.18291875043077976
42458,0.145531878596988
42459,0.2102258301827309
42460,0.32395560664376327
42461,0.22039114496446632
42462,0.20073848078833909
42463,0.27881806240083545
42464,0.3040739052683362
42465,0.37558304008085275
42466,0.22006153725549613
42467,0.20527152301448676
42468,0.2709269750261656
42469,0.23860273657964717
42470,0.21726840420276594
42471,0.22033456445678437
42472,0.21712415655072986
42473,0.23603903505309584
42474,0.19382426042391515
42475,0.21431700338590343
42476,0.19610340040502502
42477,0.20680859996033107
42478,0.316391286832936
42479,0.2559450189202087
42480,0.18133499068769512
42481,0.2128554904877002
42482,0.18158971628644613
42483,0.23628647079673176
42484,0.2222993103726196
42485,0.26056610864654395
42486,0.32664761028515543
42487,0.26868824608344777
42488,0.20944188005989356
42489,0.21491423951933827
42490,0.23780172483771142
42491,0.28455332335151373
42492,0.39459238525971
42493,0.2698010597377237
42494,0.16285351703133286
42495,0.20060515316332236
42496,0.2686091632850005
42497,0.20128305353691217
42498,0.19601641588352883
42499,0.20651002616563197
42500,0.19351980064716445
42501,0.16599716621763563
42502,0.19875223055763733
42503,0.3939308189123159
42504,0.216079409909155
42505,0.18999660888083997
42506,0.32425813400831577
42507,0.20358674875627303
42508,0.18516904056546454
42509,0.20767206318476222
42510,0.14309879751082405
42511,0.25630721834735326
42512,0.19058875666169905
42513,0.2614014005114483
42514,0.1383372979778305
42515,0.2131220667709305
42516,0.1910152889543234
42517,0.1873693788236397
42518,0.17701758054713612
42519,0.1688273675768463
42520,0.14860953898395
42521,0.26375131201523
42522,0.1596212001299919
42523,0.15093066559215615
42524,0.209887188795165
42525,0.3266581598641587
42526,0.28117928241613827
42527,0.19862476980127577
42528,0.17126267595379363
42529,0.26261942917613385
42530,0.17782614522864743
42531,0.18000682273509486
42532,0.2174858555360164
42533,0.19395141042172698
42534,0.19401691566490056
42535,0.13653190759270606
42536,0.26811524727593666
42537,0.20756959665534677
42538,0.19520297882504334
42539,0.1936781502966743
42540,0.2655854417625313
42541,0.1645982092817264
42542,0.20871632318213548
42543,0.19811197080502627
42544,0.2226845094156073
42545,0.19639394638818541
42546,0.26892978225342706
42547,0.2570030472066294
42548,0.2158090466497806
42549,0.19073160205585735
42550,0.20105744359191768
42551,0.1987608516797632
42552,0.325324094162338
42553,0.22161752663000492
42554,0.1680269824396086
42555,0.2090388949381659
42556,0.20562966744872468
42557,0.17972277004182793
42558,0.1527107737132812
42559,0.2066357672136028
42560,0.2314847857624042
42561,0.25228854887906543
42562,0.21552138934953377
42563,0.19450179486526542
42564,0.2628597182598472
42565,0.16789708963522965
42566,0.16683481084664803
42567,0.1946622538745853
42568,0.20177625503079957
42569,0.18610303812470474
42570,0.2989032107495796
42571,0.19030874852401428
42572,0.18681536366560186
42573,0.20904934904783218
42574,0.38993676292797913
42575,0.18454367569516358
42576,0.20741767685369664
42577,0.2820607615832922
42578,0.18682446366224753
42579,0.17716545923684215
42580,0.1427276785572736
42581,0.2704699623442847
42582,0.17262905631829173
42583,0.15897044634794225
42584,0.2005024421062768
42585,0.1460507366690271
42586,0.20957715914272831
42587,0.1827247334015367
42588,0.16531326974165325
42589,0.15372869240445586
42590,0.20412401162276664
42591,0.13816677470983144
42592,0.2360139221314279
42593,0.2734397734520459
42594,0.3107775360058186
42595,0.3801195810722933
42596,0.23270327917768693
42597,0.21477904829171163
42598,0.15799836660879998
42599,0.22600477975120806
42600,0.17601227925767576
42601,0.22497310461125677
42602,0.1935521174181926
42603,0.1493366749354369
42604,0.1758564450789547
42605,0.22642716280067837
42606,0.2567199932615678
42607,0.22109845019300708
42608,0.2861139989418418
42609,0.2225474100073451
42610,0.19788204684266772
42611,0.18632948662877147
42612,0.22991455436896827
42613,0.16093849309525782
42614,0.23546767757655512
42615,0.32413590620491384
42616,0.2199503651773147
42617,0.21880383223984426
42618,0.1287319880201313
42619,0.2052704205064588
